/data1/kris/repo/fairseq/datasets_korean/test_data/eval_clean
01/0001/KsponSpeech_E00401.wav	53184
01/0001/KsponSpeech_E02135.wav	24592
01/0001/KsponSpeech_E02190.wav	22992
01/0001/KsponSpeech_E02018.wav	14128
01/0001/KsponSpeech_E00290.wav	10304
01/0001/KsponSpeech_E00668.wav	46288
01/0001/KsponSpeech_E00147.wav	30720
01/0001/KsponSpeech_E00384.wav	146736
01/0001/KsponSpeech_E02223.wav	212336
01/0001/KsponSpeech_E00448.wav	13392
01/0001/KsponSpeech_E00174.wav	45328
01/0001/KsponSpeech_E01336.wav	87968
01/0001/KsponSpeech_E02755.wav	14064
01/0001/KsponSpeech_E01614.wav	20256
01/0001/KsponSpeech_E02133.wav	30208
01/0001/KsponSpeech_E02590.wav	7856
01/0001/KsponSpeech_E02224.wav	21392
01/0001/KsponSpeech_E01613.wav	134752
01/0001/KsponSpeech_E02752.wav	28832
01/0001/KsponSpeech_E02141.wav	29600
01/0001/KsponSpeech_E00299.wav	15120
01/0001/KsponSpeech_E00586.wav	18400
01/0001/KsponSpeech_E02027.wav	86096
01/0001/KsponSpeech_E00717.wav	24352
01/0001/KsponSpeech_E02306.wav	130608
01/0001/KsponSpeech_E02660.wav	33280
01/0001/KsponSpeech_E00548.wav	23600
01/0001/KsponSpeech_E01997.wav	26496
01/0001/KsponSpeech_E01693.wav	14112
01/0001/KsponSpeech_E01650.wav	20880
01/0001/KsponSpeech_E02307.wav	14368
01/0001/KsponSpeech_E02542.wav	141024
01/0001/KsponSpeech_E02130.wav	9248
01/0001/KsponSpeech_E00496.wav	36608
01/0001/KsponSpeech_E02874.wav	38048
01/0001/KsponSpeech_E00875.wav	127168
01/0001/KsponSpeech_E02019.wav	138624
01/0001/KsponSpeech_E00827.wav	95360
01/0001/KsponSpeech_E00271.wav	51648
01/0001/KsponSpeech_E01444.wav	11584
01/0001/KsponSpeech_E01692.wav	11440
01/0001/KsponSpeech_E01506.wav	13664
01/0001/KsponSpeech_E02292.wav	52528
01/0001/KsponSpeech_E00701.wav	27504
01/0001/KsponSpeech_E00013.wav	22336
01/0001/KsponSpeech_E00415.wav	12032
01/0001/KsponSpeech_E00842.wav	29456
01/0001/KsponSpeech_E02549.wav	85008
01/0001/KsponSpeech_E00485.wav	14208
01/0001/KsponSpeech_E00915.wav	23008
01/0001/KsponSpeech_E00702.wav	11392
01/0001/KsponSpeech_E01567.wav	7568
01/0001/KsponSpeech_E00900.wav	19888
01/0001/KsponSpeech_E00733.wav	42032
01/0001/KsponSpeech_E00321.wav	33552
01/0001/KsponSpeech_E01767.wav	37376
01/0001/KsponSpeech_E01372.wav	20992
01/0001/KsponSpeech_E02473.wav	57424
01/0001/KsponSpeech_E01150.wav	57648
01/0001/KsponSpeech_E00327.wav	43824
01/0001/KsponSpeech_E02679.wav	36640
01/0001/KsponSpeech_E02600.wav	162224
01/0001/KsponSpeech_E00878.wav	15648
01/0001/KsponSpeech_E01830.wav	34672
01/0001/KsponSpeech_E02487.wav	44080
01/0001/KsponSpeech_E00763.wav	17072
01/0001/KsponSpeech_E00520.wav	7840
01/0001/KsponSpeech_E00517.wav	15744
01/0001/KsponSpeech_E02664.wav	29120
01/0001/KsponSpeech_E02913.wav	43216
01/0001/KsponSpeech_E02854.wav	303488
01/0001/KsponSpeech_E01951.wav	47024
01/0001/KsponSpeech_E02559.wav	19552
01/0001/KsponSpeech_E01448.wav	143792
01/0001/KsponSpeech_E00920.wav	23216
01/0001/KsponSpeech_E02115.wav	117600
01/0001/KsponSpeech_E02717.wav	31760
01/0001/KsponSpeech_E02098.wav	66288
01/0001/KsponSpeech_E00176.wav	16336
01/0001/KsponSpeech_E02384.wav	22096
01/0001/KsponSpeech_E02906.wav	9600
01/0001/KsponSpeech_E02375.wav	14048
01/0001/KsponSpeech_E01424.wav	66240
01/0001/KsponSpeech_E02880.wav	30912
01/0001/KsponSpeech_E02158.wav	15936
01/0001/KsponSpeech_E02076.wav	119952
01/0001/KsponSpeech_E00776.wav	48576
01/0001/KsponSpeech_E02102.wav	100768
01/0001/KsponSpeech_E02026.wav	35008
01/0001/KsponSpeech_E01930.wav	83008
01/0001/KsponSpeech_E00497.wav	19200
01/0001/KsponSpeech_E00073.wav	130592
01/0001/KsponSpeech_E02186.wav	17504
01/0001/KsponSpeech_E00494.wav	17408
01/0001/KsponSpeech_E02427.wav	21424
01/0001/KsponSpeech_E01393.wav	10336
01/0001/KsponSpeech_E01565.wav	88560
01/0001/KsponSpeech_E02964.wav	168304
01/0001/KsponSpeech_E00255.wav	31536
01/0001/KsponSpeech_E01168.wav	200224
01/0001/KsponSpeech_E00300.wav	16352
01/0001/KsponSpeech_E01896.wav	20928
01/0001/KsponSpeech_E01187.wav	112880
01/0001/KsponSpeech_E02272.wav	17952
01/0001/KsponSpeech_E02239.wav	172528
01/0001/KsponSpeech_E02383.wav	21968
01/0001/KsponSpeech_E02413.wav	23728
01/0001/KsponSpeech_E00901.wav	19328
01/0001/KsponSpeech_E00101.wav	55088
01/0001/KsponSpeech_E00745.wav	7792
01/0001/KsponSpeech_E02544.wav	29440
01/0001/KsponSpeech_E01419.wav	21856
01/0001/KsponSpeech_E01003.wav	102864
01/0001/KsponSpeech_E00103.wav	76224
01/0001/KsponSpeech_E02678.wav	33392
01/0001/KsponSpeech_E01571.wav	37904
01/0001/KsponSpeech_E02696.wav	23120
01/0001/KsponSpeech_E00708.wav	30288
01/0001/KsponSpeech_E02905.wav	32976
01/0001/KsponSpeech_E02624.wav	10624
01/0001/KsponSpeech_E01683.wav	19360
01/0001/KsponSpeech_E02555.wav	62864
01/0001/KsponSpeech_E01176.wav	39232
01/0001/KsponSpeech_E01395.wav	68576
01/0001/KsponSpeech_E02256.wav	23872
01/0001/KsponSpeech_E00347.wav	52320
01/0001/KsponSpeech_E00061.wav	35744
01/0001/KsponSpeech_E00106.wav	34896
01/0001/KsponSpeech_E02933.wav	67552
01/0001/KsponSpeech_E02267.wav	71632
01/0001/KsponSpeech_E02204.wav	33792
01/0001/KsponSpeech_E02062.wav	35968
01/0001/KsponSpeech_E01351.wav	84592
01/0001/KsponSpeech_E00608.wav	34656
01/0001/KsponSpeech_E00741.wav	21056
01/0001/KsponSpeech_E02687.wav	38336
01/0001/KsponSpeech_E01861.wav	9824
01/0001/KsponSpeech_E01315.wav	32912
01/0001/KsponSpeech_E00994.wav	13216
01/0001/KsponSpeech_E00987.wav	14720
01/0001/KsponSpeech_E01201.wav	29392
01/0001/KsponSpeech_E02146.wav	32448
01/0001/KsponSpeech_E02236.wav	16192
01/0001/KsponSpeech_E01916.wav	59024
01/0001/KsponSpeech_E00163.wav	9728
01/0001/KsponSpeech_E02185.wav	29600
01/0001/KsponSpeech_E00071.wav	44448
01/0001/KsponSpeech_E01547.wav	134848
01/0001/KsponSpeech_E00602.wav	22224
01/0001/KsponSpeech_E02429.wav	23136
01/0001/KsponSpeech_E00543.wav	37888
01/0001/KsponSpeech_E00199.wav	22944
01/0001/KsponSpeech_E00130.wav	28400
01/0001/KsponSpeech_E02975.wav	24240
01/0001/KsponSpeech_E02539.wav	16480
01/0001/KsponSpeech_E02434.wav	147408
01/0001/KsponSpeech_E00843.wav	19312
01/0001/KsponSpeech_E02333.wav	85008
01/0001/KsponSpeech_E00318.wav	32640
01/0001/KsponSpeech_E02312.wav	51792
01/0001/KsponSpeech_E02045.wav	26064
01/0001/KsponSpeech_E02578.wav	39040
01/0001/KsponSpeech_E02983.wav	56112
01/0001/KsponSpeech_E02571.wav	42688
01/0001/KsponSpeech_E00124.wav	13168
01/0001/KsponSpeech_E01452.wav	33536
01/0001/KsponSpeech_E00317.wav	17072
01/0001/KsponSpeech_E01426.wav	122944
01/0001/KsponSpeech_E02627.wav	104048
01/0001/KsponSpeech_E01695.wav	43088
01/0001/KsponSpeech_E00029.wav	86992
01/0001/KsponSpeech_E00499.wav	12128
01/0001/KsponSpeech_E00188.wav	31744
01/0001/KsponSpeech_E02337.wav	14496
01/0001/KsponSpeech_E01818.wav	32448
01/0001/KsponSpeech_E02163.wav	11568
01/0001/KsponSpeech_E01318.wav	24480
01/0001/KsponSpeech_E02024.wav	11632
01/0001/KsponSpeech_E02067.wav	12416
01/0001/KsponSpeech_E00350.wav	60256
01/0001/KsponSpeech_E02824.wav	18288
01/0001/KsponSpeech_E00985.wav	29456
01/0001/KsponSpeech_E00425.wav	24560
01/0001/KsponSpeech_E00287.wav	77696
01/0001/KsponSpeech_E00035.wav	26624
01/0001/KsponSpeech_E01758.wav	46816
01/0001/KsponSpeech_E01935.wav	52048
01/0001/KsponSpeech_E00465.wav	263360
01/0001/KsponSpeech_E00753.wav	102528
01/0001/KsponSpeech_E00951.wav	102944
01/0001/KsponSpeech_E00636.wav	29536
01/0001/KsponSpeech_E01702.wav	14768
01/0001/KsponSpeech_E01493.wav	80624
01/0001/KsponSpeech_E01736.wav	15808
01/0001/KsponSpeech_E01487.wav	164208
01/0001/KsponSpeech_E02798.wav	84624
01/0001/KsponSpeech_E02721.wav	17568
01/0001/KsponSpeech_E02392.wav	82448
01/0001/KsponSpeech_E02889.wav	83344
01/0001/KsponSpeech_E02718.wav	77376
01/0001/KsponSpeech_E00662.wav	93168
01/0001/KsponSpeech_E02349.wav	51712
01/0001/KsponSpeech_E02432.wav	68544
01/0001/KsponSpeech_E00018.wav	145744
01/0001/KsponSpeech_E02171.wav	135568
01/0001/KsponSpeech_E02094.wav	180080
01/0001/KsponSpeech_E01820.wav	18640
01/0001/KsponSpeech_E02625.wav	23216
01/0001/KsponSpeech_E02859.wav	169024
01/0001/KsponSpeech_E00988.wav	24208
01/0001/KsponSpeech_E00155.wav	104064
01/0001/KsponSpeech_E00698.wav	11744
01/0001/KsponSpeech_E01716.wav	219696
01/0001/KsponSpeech_E02653.wav	83824
01/0001/KsponSpeech_E01491.wav	58752
01/0001/KsponSpeech_E01387.wav	73440
01/0001/KsponSpeech_E00676.wav	26896
01/0001/KsponSpeech_E02655.wav	12160
01/0001/KsponSpeech_E01207.wav	66496
01/0001/KsponSpeech_E01024.wav	13568
01/0001/KsponSpeech_E01472.wav	53424
01/0001/KsponSpeech_E02651.wav	7472
01/0001/KsponSpeech_E02735.wav	148560
01/0001/KsponSpeech_E02110.wav	68512
01/0001/KsponSpeech_E00003.wav	26880
01/0001/KsponSpeech_E00752.wav	25376
01/0001/KsponSpeech_E02142.wav	152496
01/0001/KsponSpeech_E01306.wav	7136
01/0001/KsponSpeech_E00121.wav	32960
01/0001/KsponSpeech_E02703.wav	62336
01/0001/KsponSpeech_E02915.wav	19056
01/0001/KsponSpeech_E00595.wav	30256
01/0001/KsponSpeech_E02336.wav	29280
01/0001/KsponSpeech_E00986.wav	32416
01/0001/KsponSpeech_E00682.wav	46640
01/0001/KsponSpeech_E00685.wav	15888
01/0001/KsponSpeech_E00919.wav	103056
01/0001/KsponSpeech_E01218.wav	58640
01/0001/KsponSpeech_E02237.wav	37408
01/0001/KsponSpeech_E00105.wav	32336
01/0001/KsponSpeech_E00885.wav	48000
01/0001/KsponSpeech_E00046.wav	76144
01/0001/KsponSpeech_E02324.wav	142656
01/0001/KsponSpeech_E00170.wav	161664
01/0001/KsponSpeech_E02005.wav	47136
01/0001/KsponSpeech_E01829.wav	21248
01/0001/KsponSpeech_E01967.wav	76512
01/0001/KsponSpeech_E00713.wav	43440
01/0001/KsponSpeech_E02812.wav	24864
01/0001/KsponSpeech_E02621.wav	98112
01/0001/KsponSpeech_E01070.wav	54944
01/0001/KsponSpeech_E00474.wav	50016
01/0001/KsponSpeech_E00817.wav	39184
01/0001/KsponSpeech_E01703.wav	28656
01/0001/KsponSpeech_E00593.wav	79744
01/0001/KsponSpeech_E00403.wav	44144
01/0001/KsponSpeech_E01043.wav	26336
01/0001/KsponSpeech_E02529.wav	74640
01/0001/KsponSpeech_E01826.wav	27440
01/0001/KsponSpeech_E02883.wav	35120
01/0001/KsponSpeech_E01333.wav	8096
01/0001/KsponSpeech_E02174.wav	14080
01/0001/KsponSpeech_E00224.wav	12288
01/0001/KsponSpeech_E01933.wav	32864
01/0001/KsponSpeech_E00200.wav	23328
01/0001/KsponSpeech_E01721.wav	36160
01/0001/KsponSpeech_E00780.wav	25296
01/0001/KsponSpeech_E02573.wav	114080
01/0001/KsponSpeech_E02291.wav	115648
01/0001/KsponSpeech_E01969.wav	26352
01/0001/KsponSpeech_E02328.wav	24688
01/0001/KsponSpeech_E01871.wav	39504
01/0001/KsponSpeech_E02408.wav	16960
01/0001/KsponSpeech_E00744.wav	26256
01/0001/KsponSpeech_E01364.wav	97088
01/0001/KsponSpeech_E01866.wav	16000
01/0001/KsponSpeech_E00564.wav	26832
01/0001/KsponSpeech_E02583.wav	22032
01/0001/KsponSpeech_E01898.wav	15952
01/0001/KsponSpeech_E01243.wav	157088
01/0001/KsponSpeech_E00563.wav	12144
01/0001/KsponSpeech_E02111.wav	79840
01/0001/KsponSpeech_E00588.wav	29680
01/0001/KsponSpeech_E01942.wav	32848
01/0001/KsponSpeech_E02395.wav	15584
01/0001/KsponSpeech_E01726.wav	22064
01/0001/KsponSpeech_E00802.wav	9072
01/0001/KsponSpeech_E00724.wav	45728
01/0001/KsponSpeech_E01285.wav	110224
01/0001/KsponSpeech_E02960.wav	16640
01/0001/KsponSpeech_E02993.wav	35632
01/0001/KsponSpeech_E00950.wav	17008
01/0001/KsponSpeech_E01498.wav	122704
01/0001/KsponSpeech_E00394.wav	19152
01/0001/KsponSpeech_E02875.wav	91648
01/0001/KsponSpeech_E01497.wav	65120
01/0001/KsponSpeech_E00237.wav	99840
01/0001/KsponSpeech_E01077.wav	15744
01/0001/KsponSpeech_E01839.wav	111680
01/0001/KsponSpeech_E00778.wav	15648
01/0001/KsponSpeech_E00642.wav	9552
01/0001/KsponSpeech_E01566.wav	131696
01/0001/KsponSpeech_E02061.wav	38848
01/0001/KsponSpeech_E01023.wav	28752
01/0001/KsponSpeech_E02156.wav	24528
01/0001/KsponSpeech_E02070.wav	76976
01/0001/KsponSpeech_E02313.wav	53760
01/0001/KsponSpeech_E01675.wav	42176
01/0001/KsponSpeech_E00648.wav	44912
01/0001/KsponSpeech_E02770.wav	35120
01/0001/KsponSpeech_E02104.wav	51904
01/0001/KsponSpeech_E02221.wav	9728
01/0001/KsponSpeech_E00808.wav	133840
01/0001/KsponSpeech_E02284.wav	12080
01/0001/KsponSpeech_E00414.wav	122288
01/0001/KsponSpeech_E00663.wav	10624
01/0001/KsponSpeech_E01594.wav	107856
01/0001/KsponSpeech_E01164.wav	116320
01/0001/KsponSpeech_E00209.wav	25232
01/0001/KsponSpeech_E00525.wav	31616
01/0001/KsponSpeech_E01378.wav	22928
01/0001/KsponSpeech_E02277.wav	58400
01/0001/KsponSpeech_E01801.wav	115696
01/0001/KsponSpeech_E00088.wav	17632
01/0001/KsponSpeech_E02778.wav	12576
01/0001/KsponSpeech_E01209.wav	43696
01/0001/KsponSpeech_E02949.wav	55264
01/0001/KsponSpeech_E00734.wav	30848
01/0001/KsponSpeech_E02821.wav	18720
01/0001/KsponSpeech_E02017.wav	20768
01/0001/KsponSpeech_E02266.wav	72576
01/0001/KsponSpeech_E00165.wav	81120
01/0001/KsponSpeech_E02116.wav	75216
01/0001/KsponSpeech_E01473.wav	31536
01/0001/KsponSpeech_E02117.wav	88016
01/0001/KsponSpeech_E02616.wav	37968
01/0001/KsponSpeech_E02517.wav	11456
01/0001/KsponSpeech_E02170.wav	77312
01/0001/KsponSpeech_E02366.wav	20720
01/0001/KsponSpeech_E01010.wav	95888
01/0001/KsponSpeech_E02046.wav	39584
01/0001/KsponSpeech_E01206.wav	9664
01/0001/KsponSpeech_E02754.wav	80608
01/0001/KsponSpeech_E02564.wav	24384
01/0001/KsponSpeech_E00231.wav	18848
01/0001/KsponSpeech_E00939.wav	6240
01/0001/KsponSpeech_E01427.wav	43008
01/0001/KsponSpeech_E02053.wav	30448
01/0001/KsponSpeech_E00062.wav	19456
01/0001/KsponSpeech_E01965.wav	17392
01/0001/KsponSpeech_E01941.wav	75296
01/0001/KsponSpeech_E01783.wav	38240
01/0001/KsponSpeech_E02661.wav	36464
01/0001/KsponSpeech_E00303.wav	27360
01/0001/KsponSpeech_E00486.wav	29520
01/0001/KsponSpeech_E00793.wav	245696
01/0001/KsponSpeech_E02489.wav	10496
01/0001/KsponSpeech_E00705.wav	26976
01/0001/KsponSpeech_E00409.wav	95840
01/0001/KsponSpeech_E02666.wav	20704
01/0001/KsponSpeech_E01334.wav	12912
01/0001/KsponSpeech_E02757.wav	76784
01/0001/KsponSpeech_E00064.wav	27472
01/0001/KsponSpeech_E02745.wav	41968
01/0001/KsponSpeech_E02485.wav	17664
01/0001/KsponSpeech_E00977.wav	11312
01/0001/KsponSpeech_E01257.wav	11648
01/0001/KsponSpeech_E02853.wav	51200
01/0001/KsponSpeech_E02814.wav	32288
01/0001/KsponSpeech_E01810.wav	29632
01/0001/KsponSpeech_E00272.wav	39968
01/0001/KsponSpeech_E00096.wav	50320
01/0001/KsponSpeech_E01013.wav	25152
01/0001/KsponSpeech_E02436.wav	44416
01/0001/KsponSpeech_E02635.wav	108512
01/0001/KsponSpeech_E00123.wav	31952
01/0001/KsponSpeech_E01326.wav	139568
01/0001/KsponSpeech_E00017.wav	141536
01/0001/KsponSpeech_E01238.wav	15840
01/0001/KsponSpeech_E02557.wav	19808
01/0001/KsponSpeech_E00610.wav	31888
01/0001/KsponSpeech_E02884.wav	36288
01/0001/KsponSpeech_E00419.wav	39552
01/0001/KsponSpeech_E00438.wav	28928
01/0001/KsponSpeech_E02605.wav	12960
01/0001/KsponSpeech_E02604.wav	86512
01/0001/KsponSpeech_E00651.wav	24768
01/0001/KsponSpeech_E00726.wav	44928
01/0001/KsponSpeech_E02013.wav	12288
01/0001/KsponSpeech_E02669.wav	13248
01/0001/KsponSpeech_E00482.wav	35312
01/0001/KsponSpeech_E00228.wav	40048
01/0001/KsponSpeech_E00433.wav	87216
01/0001/KsponSpeech_E00953.wav	166864
01/0001/KsponSpeech_E01520.wav	51184
01/0001/KsponSpeech_E02956.wav	105360
01/0001/KsponSpeech_E01265.wav	14160
01/0001/KsponSpeech_E00956.wav	15712
01/0001/KsponSpeech_E02829.wav	8816
01/0001/KsponSpeech_E02622.wav	11568
01/0001/KsponSpeech_E01036.wav	18208
01/0001/KsponSpeech_E00198.wav	24608
01/0001/KsponSpeech_E02214.wav	14976
01/0001/KsponSpeech_E01904.wav	26240
01/0001/KsponSpeech_E02601.wav	50944
01/0001/KsponSpeech_E01211.wav	27312
01/0001/KsponSpeech_E01559.wav	84864
01/0001/KsponSpeech_E02602.wav	16640
01/0001/KsponSpeech_E00059.wav	38688
01/0001/KsponSpeech_E02589.wav	91456
01/0001/KsponSpeech_E00427.wav	52336
01/0001/KsponSpeech_E00152.wav	18608
01/0001/KsponSpeech_E02942.wav	15488
01/0001/KsponSpeech_E00162.wav	19504
01/0001/KsponSpeech_E02057.wav	23376
01/0001/KsponSpeech_E01744.wav	9488
01/0001/KsponSpeech_E00974.wav	131360
01/0001/KsponSpeech_E02319.wav	117040
01/0001/KsponSpeech_E00725.wav	93616
01/0001/KsponSpeech_E01000.wav	26688
01/0001/KsponSpeech_E02152.wav	28576
01/0001/KsponSpeech_E01557.wav	12464
01/0001/KsponSpeech_E02480.wav	29856
01/0001/KsponSpeech_E01158.wav	58256
01/0001/KsponSpeech_E02552.wav	81728
01/0001/KsponSpeech_E01821.wav	42192
01/0001/KsponSpeech_E01048.wav	41312
01/0001/KsponSpeech_E00081.wav	52496
01/0001/KsponSpeech_E02345.wav	28576
01/0001/KsponSpeech_E02342.wav	214672
01/0001/KsponSpeech_E02293.wav	40416
01/0001/KsponSpeech_E02231.wav	100256
01/0001/KsponSpeech_E01618.wav	24720
01/0001/KsponSpeech_E00177.wav	42704
01/0001/KsponSpeech_E01065.wav	53216
01/0001/KsponSpeech_E01297.wav	19168
01/0001/KsponSpeech_E01289.wav	43008
01/0001/KsponSpeech_E00557.wav	43328
01/0001/KsponSpeech_E00898.wav	46928
01/0001/KsponSpeech_E01450.wav	20736
01/0001/KsponSpeech_E00053.wav	14368
01/0001/KsponSpeech_E01113.wav	28688
01/0001/KsponSpeech_E00416.wav	12608
01/0001/KsponSpeech_E00051.wav	30496
01/0001/KsponSpeech_E02054.wav	85536
01/0001/KsponSpeech_E02229.wav	23872
01/0001/KsponSpeech_E02560.wav	8224
01/0001/KsponSpeech_E00916.wav	22000
01/0001/KsponSpeech_E01746.wav	115888
01/0001/KsponSpeech_E00277.wav	26832
01/0001/KsponSpeech_E01934.wav	87040
01/0001/KsponSpeech_E01293.wav	197664
01/0001/KsponSpeech_E02167.wav	21728
01/0001/KsponSpeech_E01903.wav	51696
01/0001/KsponSpeech_E01058.wav	83280
01/0001/KsponSpeech_E00380.wav	21648
01/0001/KsponSpeech_E00065.wav	36592
01/0001/KsponSpeech_E00857.wav	56560
01/0001/KsponSpeech_E02950.wav	103280
01/0001/KsponSpeech_E02339.wav	66832
01/0001/KsponSpeech_E00914.wav	39664
01/0001/KsponSpeech_E01743.wav	27728
01/0001/KsponSpeech_E00341.wav	63392
01/0001/KsponSpeech_E01417.wav	115280
01/0001/KsponSpeech_E01249.wav	70992
01/0001/KsponSpeech_E01117.wav	20928
01/0001/KsponSpeech_E01366.wav	15152
01/0001/KsponSpeech_E01009.wav	63952
01/0001/KsponSpeech_E02940.wav	27952
01/0001/KsponSpeech_E02216.wav	8208
01/0001/KsponSpeech_E02813.wav	20576
01/0001/KsponSpeech_E01115.wav	34448
01/0001/KsponSpeech_E00553.wav	112080
01/0001/KsponSpeech_E02502.wav	29888
01/0001/KsponSpeech_E02194.wav	43632
01/0001/KsponSpeech_E02619.wav	14240
01/0001/KsponSpeech_E00463.wav	41984
01/0001/KsponSpeech_E00015.wav	26640
01/0001/KsponSpeech_E00483.wav	137632
01/0001/KsponSpeech_E01284.wav	12512
01/0001/KsponSpeech_E00295.wav	25200
01/0001/KsponSpeech_E01262.wav	182128
01/0001/KsponSpeech_E01018.wav	14032
01/0001/KsponSpeech_E00863.wav	13296
01/0001/KsponSpeech_E01587.wav	25728
01/0001/KsponSpeech_E00398.wav	13568
01/0001/KsponSpeech_E02990.wav	16864
01/0001/KsponSpeech_E02418.wav	16960
01/0001/KsponSpeech_E02764.wav	37072
01/0001/KsponSpeech_E00782.wav	20704
01/0001/KsponSpeech_E02978.wav	175936
01/0001/KsponSpeech_E02574.wav	18944
01/0001/KsponSpeech_E01295.wav	90928
01/0001/KsponSpeech_E01674.wav	117072
01/0001/KsponSpeech_E00835.wav	16576
01/0001/KsponSpeech_E00475.wav	19040
01/0001/KsponSpeech_E02192.wav	28128
01/0001/KsponSpeech_E00001.wav	256544
01/0001/KsponSpeech_E01028.wav	42688
01/0001/KsponSpeech_E02951.wav	79440
01/0001/KsponSpeech_E01711.wav	83920
01/0001/KsponSpeech_E01542.wav	24720
01/0001/KsponSpeech_E01884.wav	72400
01/0001/KsponSpeech_E01751.wav	11424
01/0001/KsponSpeech_E01995.wav	31136
01/0001/KsponSpeech_E00067.wav	11040
01/0001/KsponSpeech_E00561.wav	41904
01/0001/KsponSpeech_E02639.wav	12336
01/0001/KsponSpeech_E01302.wav	62288
01/0001/KsponSpeech_E00426.wav	20432
01/0001/KsponSpeech_E01492.wav	27168
01/0001/KsponSpeech_E02164.wav	20032
01/0001/KsponSpeech_E00377.wav	18192
01/0001/KsponSpeech_E00819.wav	24928
01/0001/KsponSpeech_E02631.wav	8912
01/0001/KsponSpeech_E01968.wav	27648
01/0001/KsponSpeech_E00625.wav	43376
01/0001/KsponSpeech_E02804.wav	24944
01/0001/KsponSpeech_E01592.wav	65040
01/0001/KsponSpeech_E00710.wav	134032
01/0001/KsponSpeech_E01002.wav	154528
01/0001/KsponSpeech_E00481.wav	83488
01/0001/KsponSpeech_E02961.wav	24160
01/0001/KsponSpeech_E02058.wav	12960
01/0001/KsponSpeech_E02844.wav	181392
01/0001/KsponSpeech_E00078.wav	116256
01/0001/KsponSpeech_E01458.wav	20448
01/0001/KsponSpeech_E02118.wav	21568
01/0001/KsponSpeech_E00304.wav	88432
01/0001/KsponSpeech_E01045.wav	12240
01/0001/KsponSpeech_E02801.wav	55456
01/0001/KsponSpeech_E00115.wav	18784
01/0001/KsponSpeech_E00077.wav	131104
01/0001/KsponSpeech_E01855.wav	14352
01/0001/KsponSpeech_E02877.wav	54400
01/0001/KsponSpeech_E01234.wav	41584
01/0001/KsponSpeech_E01630.wav	17360
01/0001/KsponSpeech_E02976.wav	59856
01/0001/KsponSpeech_E00187.wav	22288
01/0001/KsponSpeech_E00997.wav	28176
01/0001/KsponSpeech_E00813.wav	59184
01/0001/KsponSpeech_E02334.wav	13248
01/0001/KsponSpeech_E00518.wav	30864
01/0001/KsponSpeech_E00854.wav	21552
01/0001/KsponSpeech_E00787.wav	38512
01/0001/KsponSpeech_E00954.wav	16080
01/0001/KsponSpeech_E00027.wav	85584
01/0001/KsponSpeech_E02850.wav	31392
01/0001/KsponSpeech_E00161.wav	18144
01/0001/KsponSpeech_E02921.wav	62384
01/0001/KsponSpeech_E01749.wav	13648
01/0001/KsponSpeech_E02276.wav	80592
01/0001/KsponSpeech_E02350.wav	10784
01/0001/KsponSpeech_E01548.wav	21824
01/0001/KsponSpeech_E01100.wav	14992
01/0001/KsponSpeech_E01786.wav	178192
01/0001/KsponSpeech_E00647.wav	39392
01/0001/KsponSpeech_E01292.wav	39184
01/0001/KsponSpeech_E00309.wav	11888
01/0001/KsponSpeech_E00405.wav	56880
01/0001/KsponSpeech_E02207.wav	101472
01/0001/KsponSpeech_E01610.wav	18928
01/0001/KsponSpeech_E02189.wav	56160
01/0001/KsponSpeech_E02182.wav	30672
01/0001/KsponSpeech_E01556.wav	178432
01/0001/KsponSpeech_E02361.wav	56336
01/0001/KsponSpeech_E00929.wav	124432
01/0001/KsponSpeech_E01672.wav	28064
01/0001/KsponSpeech_E00535.wav	56384
01/0001/KsponSpeech_E01226.wav	40112
01/0001/KsponSpeech_E01910.wav	30960
01/0001/KsponSpeech_E01144.wav	159264
01/0001/KsponSpeech_E00980.wav	17968
01/0001/KsponSpeech_E01459.wav	12192
01/0001/KsponSpeech_E00256.wav	59168
01/0001/KsponSpeech_E02157.wav	68288
01/0001/KsponSpeech_E01242.wav	54640
01/0001/KsponSpeech_E01435.wav	16448
01/0001/KsponSpeech_E02587.wav	81872
01/0001/KsponSpeech_E02127.wav	22352
01/0001/KsponSpeech_E01599.wav	89856
01/0001/KsponSpeech_E02075.wav	178320
01/0001/KsponSpeech_E01580.wav	10208
01/0001/KsponSpeech_E00558.wav	42864
01/0001/KsponSpeech_E00732.wav	12400
01/0001/KsponSpeech_E01564.wav	40640
01/0001/KsponSpeech_E02011.wav	81216
01/0001/KsponSpeech_E01924.wav	33360
01/0001/KsponSpeech_E01438.wav	20432
01/0001/KsponSpeech_E01676.wav	32928
01/0001/KsponSpeech_E01198.wav	96992
01/0001/KsponSpeech_E01223.wav	21600
01/0001/KsponSpeech_E00296.wav	30880
01/0001/KsponSpeech_E02145.wav	20128
01/0001/KsponSpeech_E00727.wav	14352
01/0001/KsponSpeech_E01936.wav	52736
01/0001/KsponSpeech_E02585.wav	142112
01/0001/KsponSpeech_E00510.wav	28224
01/0001/KsponSpeech_E01679.wav	13280
01/0001/KsponSpeech_E02843.wav	12016
01/0001/KsponSpeech_E00009.wav	54944
01/0001/KsponSpeech_E02393.wav	28272
01/0001/KsponSpeech_E01857.wav	21072
01/0001/KsponSpeech_E00762.wav	24992
01/0001/KsponSpeech_E00505.wav	115152
01/0001/KsponSpeech_E00346.wav	12192
01/0001/KsponSpeech_E00943.wav	83808
